Time,Ask,Bid,AskVolume,BidVolume
26.11.2012 11:52:52.553,1.29733,1.29728,1.73,1.50
26.11.2012 11:52:53.104,1.29735,1.29729,3.75,1.35
26.11.2012 11:52:53.552,1.29735,1.29729,2.25,1.17
26.11.2012 11:52:59.162,1.29734,1.29728,2.25,2.70
26.11.2012 11:53:01.123,1.29732,1.29728,1.50,2.10
26.11.2012 11:53:01.243,1.29731,1.29726,1.65,2.63
26.11.2012 11:53:01.787,1.29732,1.29726,2.33,1.73
26.11.2012 11:53:03.232,1.29733,1.29727,3.23,2.40
26.11.2012 11:53:03.292,1.29733,1.29727,3.23,3.20
26.11.2012 11:53:05.852,1.29733,1.29727,2.48,3.20
26.11.2012 11:53:06.553,1.29733,1.29728,1.73,1.50
26.11.2012 11:53:07.092,1.29733,1.29728,2.48,1.50
26.11.2012 11:53:08.832,1.29733,1.29728,2.48,1.50
26.11.2012 11:53:18.853,1.29732,1.29726,1.50,2.67
26.11.2012 11:53:19.512,1.29732,1.29726,1.88,1.55
26.11.2012 11:53:19.573,1.29732,1.29726,3.45,1.17
26.11.2012 11:53:19.634,1.29728,1.29722,2.25,1.50
26.11.2012 11:53:19.992,1.29726,1.29720,2.63,3.05
26.11.2012 11:53:20.113,1.29724,1.29720,1.88,2.10
26.11.2012 11:53:20.356,1.29726,1.29722,1.20,1.55
26.11.2012 11:53:20.902,1.29724,1.29720,1.50,1.13
26.11.2012 11:53:21.413,1.29726,1.29720,2.10,1.70
26.11.2012 11:53:22.092,1.29726,1.29719,1.73,2.48
26.11.2012 11:53:23.111,1.29725,1.29720,1.65,1.10
26.11.2012 11:53:24.332,1.29728,1.29721,1.88,2.30
26.11.2012 11:53:24.692,1.29731,1.29724,1.95,1.92
26.11.2012 11:53:25.222,1.29729,1.29724,1.35,1.55
26.11.2012 11:53:25.402,1.29730,1.29726,1.13,1.50
26.11.2012 11:53:25.462,1.29731,1.29726,2.48,1.65
26.11.2012 11:53:26.025,1.29733,1.29726,1.88,3.20
26.11.2012 11:53:26.572,1.29733,1.29726,1.13,3.20
26.11.2012 11:53:27.113,1.29733,1.29728,1.13,1.55
26.11.2012 11:53:28.573,1.29733,1.29728,1.13,1.50
26.11.2012 11:53:29.321,1.29733,1.29727,2.63,2.30
26.11.2012 11:53:30.692,1.29733,1.29727,1.88,2.30
26.11.2012 11:53:31.242,1.29732,1.29726,1.50,2.45
26.11.2012 11:53:38.952,1.29733,1.29727,2.63,2.30
26.11.2012 11:53:40.672,1.29732,1.29726,2.20,2.45
26.11.2012 11:53:40.795,1.29729,1.29724,1.13,1.32
26.11.2012 11:53:40.972,1.29728,1.29724,1.35,1.55
26.11.2012 11:53:43.574,1.29726,1.29722,3.00,2.07
26.11.2012 11:53:43.933,1.29724,1.29717,1.73,6.05
26.11.2012 11:53:44.473,1.29723,1.29718,1.13,4.50
26.11.2012 11:53:44.534,1.29726,1.29719,2.85,3.42
26.11.2012 11:53:45.073,1.29724,1.29719,1.50,1.88
26.11.2012 11:53:45.433,1.29722,1.29715,2.10,1.13
26.11.2012 11:53:45.493,1.29722,1.29716,3.23,1.32
26.11.2012 11:53:53.642,1.29722,1.29717,1.13,1.13
26.11.2012 11:53:53.883,1.29723,1.29717,1.95,1.13
26.11.2012 11:53:54.242,1.29721,1.29716,1.50,1.65
26.11.2012 11:53:54.302,1.29722,1.29717,1.50,1.13
26.11.2012 11:53:54.482,1.29723,1.29718,2.63,1.13
26.11.2012 11:53:55.442,1.29725,1.29719,2.85,1.13
26.11.2012 11:53:56.002,1.29723,1.29718,1.13,1.13
26.11.2012 11:53:56.562,1.29723,1.29717,1.88,1.50
26.11.2012 11:53:57.042,1.29727,1.29722,1.50,5.15
26.11.2012 11:53:57.221,1.29731,1.29726,1.73,2.30
26.11.2012 11:53:57.282,1.29731,1.29724,2.48,2.30
26.11.2012 11:53:57.821,1.29731,1.29724,2.48,3.80
26.11.2012 11:53:58.673,1.29729,1.29722,1.13,2.10
26.11.2012 11:53:58.983,1.29726,1.29720,1.50,1.55
26.11.2012 11:53:59.543,1.29725,1.29719,3.00,1.47
26.11.2012 11:54:00.339,1.29724,1.29719,1.88,1.32
26.11.2012 11:54:00.411,1.29722,1.29718,1.50,1.32
26.11.2012 11:54:00.689,1.29722,1.29716,3.00,2.03
26.11.2012 11:54:01.013,1.29720,1.29714,1.65,2.25
26.11.2012 11:54:01.563,1.29719,1.29714,1.13,2.48
26.11.2012 11:54:02.102,1.29719,1.29713,1.88,1.13
26.11.2012 11:54:02.492,1.29717,1.29711,1.13,2.82
26.11.2012 11:54:02.612,1.29718,1.29713,1.35,1.50
26.11.2012 11:54:10.852,1.29721,1.29715,1.73,1.73
26.11.2012 11:54:10.912,1.29720,1.29715,1.65,1.50
26.11.2012 11:54:12.212,1.29723,1.29717,1.50,1.73
26.11.2012 11:54:12.393,1.29723,1.29719,1.50,1.13
26.11.2012 11:54:12.933,1.29723,1.29717,1.13,1.70
26.11.2012 11:54:13.413,1.29725,1.29719,3.00,1.70
26.11.2012 11:54:13.918,1.29725,1.29720,2.25,1.55
26.11.2012 11:54:13.983,1.29725,1.29720,2.25,2.67
26.11.2012 11:54:14.522,1.29726,1.29720,2.48,1.32
26.11.2012 11:54:15.062,1.29726,1.29720,2.85,1.47
26.11.2012 11:54:16.763,1.29723,1.29718,1.13,2.25
26.11.2012 11:54:16.822,1.29723,1.29718,1.13,2.25
26.11.2012 11:54:17.363,1.29723,1.29716,2.85,4.13
26.11.2012 11:54:17.912,1.29723,1.29716,3.60,2.63
26.11.2012 11:54:18.273,1.29721,1.29715,1.50,2.10
26.11.2012 11:54:18.812,1.29721,1.29715,2.63,1.88
26.11.2012 11:54:22.942,1.29721,1.29716,1.20,1.35
26.11.2012 11:54:27.632,1.29719,1.29713,1.13,2.30
26.11.2012 11:54:27.942,1.29716,1.29705,1.50,1.55
26.11.2012 11:54:28.002,1.29715,1.29708,1.50,2.06
26.11.2012 11:54:28.366,1.29718,1.29709,2.48,2.30
26.11.2012 11:54:28.494,1.29716,1.29709,1.73,2.30
26.11.2012 11:54:29.502,1.29716,1.29709,2.48,2.30
26.11.2012 11:54:33.744,1.29716,1.29709,3.45,3.00
26.11.2012 11:54:33.864,1.29714,1.29707,1.58,2.25
26.11.2012 11:54:34.412,1.29713,1.29706,3.45,1.55
26.11.2012 11:54:34.714,1.29708,1.29699,10.58,11.97
26.11.2012 11:54:34.903,1.29703,1.29694,3.08,11.97
26.11.2012 11:54:35.444,1.29703,1.29694,2.70,1.50
26.11.2012 11:54:37.158,1.29701,1.29694,2.70,2.05
26.11.2012 11:54:37.495,1.29697,1.29691,2.25,2.20
26.11.2012 11:54:38.273,1.29698,1.29693,1.13,2.25
26.11.2012 11:54:38.633,1.29702,1.29694,2.25,2.05
26.11.2012 11:54:38.753,1.29702,1.29694,1.88,1.50
26.11.2012 11:54:40.184,1.29704,1.29694,3.98,2.48
26.11.2012 11:54:40.243,1.29704,1.29694,4.35,2.48
26.11.2012 11:54:40.785,1.29704,1.29699,3.60,1.52
26.11.2012 11:54:41.643,1.29702,1.29694,1.13,3.00
26.11.2012 11:54:41.882,1.29701,1.29694,1.50,2.05
26.11.2012 11:54:45.943,1.29701,1.29694,2.63,1.30
26.11.2012 11:54:46.466,1.29701,1.29694,2.48,1.52
26.11.2012 11:54:48.542,1.29700,1.29693,1.65,2.65
26.11.2012 11:54:48.663,1.29698,1.29692,1.65,2.27
26.11.2012 11:54:48.723,1.29698,1.29692,1.88,2.27
26.11.2012 11:54:49.032,1.29696,1.29690,1.50,3.40
26.11.2012 11:54:49.215,1.29698,1.29690,3.38,3.40
26.11.2012 11:54:50.963,1.29699,1.29693,3.23,1.52
26.11.2012 11:54:52.073,1.29701,1.29694,3.60,1.67
26.11.2012 11:54:52.136,1.29701,1.29694,2.85,1.67
26.11.2012 11:54:52.204,1.29701,1.29694,2.33,2.48
26.11.2012 11:54:55.093,1.29703,1.29694,2.63,1.30
26.11.2012 11:54:55.514,1.29705,1.29694,1.50,3.40
26.11.2012 11:54:55.693,1.29706,1.29700,1.50,2.33
26.11.2012 11:54:55.754,1.29707,1.29694,1.50,11.65
26.11.2012 11:54:56.352,1.29707,1.29700,1.73,2.48
26.11.2012 11:54:56.659,1.29710,1.29705,2.63,8.80
26.11.2012 11:54:57.194,1.29708,1.29703,3.15,1.67
26.11.2012 11:54:57.374,1.29706,1.29701,1.13,1.65
26.11.2012 11:54:57.434,1.29706,1.29700,1.13,2.50
26.11.2012 11:54:57.793,1.29708,1.29703,1.65,1.45
26.11.2012 11:54:57.912,1.29708,1.29703,1.88,1.67
26.11.2012 11:54:59.141,1.29709,1.29704,1.13,1.50
26.11.2012 11:55:00.442,1.29709,1.29704,1.13,2.25
26.11.2012 11:55:00.813,1.29709,1.29704,1.13,2.25
26.11.2012 11:55:03.331,1.29708,1.29704,1.13,2.48
26.11.2012 11:55:03.793,1.29708,1.29702,2.10,1.52
26.11.2012 11:55:04.095,1.29703,1.29697,1.95,1.52
26.11.2012 11:55:04.163,1.29702,1.29695,1.73,1.90
26.11.2012 11:55:04.713,1.29701,1.29695,1.73,1.50
26.11.2012 11:55:05.633,1.29700,1.29694,1.13,2.25
26.11.2012 11:55:05.813,1.29698,1.29693,1.73,1.50
26.11.2012 11:55:06.234,1.29702,1.29695,2.48,1.15
26.11.2012 11:55:07.144,1.29700,1.29692,1.88,1.35
26.11.2012 11:55:07.693,1.29697,1.29691,1.88,1.15
26.11.2012 11:55:07.995,1.29700,1.29694,1.13,1.30
26.11.2012 11:55:08.123,1.29703,1.29696,3.00,1.67
26.11.2012 11:55:08.245,1.29702,1.29697,1.88,1.15
26.11.2012 11:55:08.922,1.29701,1.29695,1.20,1.50
26.11.2012 11:55:09.473,1.29700,1.29695,1.13,1.35
26.11.2012 11:55:09.654,1.29700,1.29695,1.13,1.90
26.11.2012 11:55:14.784,1.29699,1.29693,1.35,2.25
26.11.2012 11:55:15.653,1.29698,1.29692,3.60,2.27
26.11.2012 11:55:16.705,1.29698,1.29690,2.85,2.25
26.11.2012 11:55:17.305,1.29694,1.29690,1.88,1.50
26.11.2012 11:55:17.364,1.29692,1.29687,2.48,8.40
26.11.2012 11:55:17.842,1.29694,1.29689,3.23,6.08
26.11.2012 11:55:18.582,1.29693,1.29687,1.35,1.13
26.11.2012 11:55:21.174,1.29694,1.29687,3.60,3.53
26.11.2012 11:55:22.263,1.29693,1.29687,1.20,2.63
26.11.2012 11:55:22.503,1.29692,1.29686,1.20,2.27
26.11.2012 11:55:24.487,1.29691,1.29685,3.83,1.50
26.11.2012 11:55:24.563,1.29691,1.29685,3.23,1.67
26.11.2012 11:55:24.932,1.29691,1.29685,1.95,3.60
26.11.2012 11:55:25.296,1.29688,1.29679,1.13,3.75
26.11.2012 11:55:25.371,1.29686,1.29681,1.20,5.21
26.11.2012 11:55:26.703,1.29687,1.29682,1.13,3.75
26.11.2012 11:55:26.763,1.29690,1.29684,3.00,1.13
26.11.2012 11:55:26.943,1.29690,1.29685,1.88,1.84
26.11.2012 11:55:27.193,1.29692,1.29685,4.20,2.59
26.11.2012 11:55:28.665,1.29690,1.29685,1.13,2.59
26.11.2012 11:55:29.203,1.29689,1.29683,1.35,1.99
26.11.2012 11:55:32.033,1.29689,1.29683,2.10,2.36
26.11.2012 11:55:33.642,1.29690,1.29683,1.73,2.36
26.11.2012 11:55:34.133,1.29687,1.29673,3.75,3.75
26.11.2012 11:55:34.852,1.29684,1.29676,3.75,3.00
26.11.2012 11:55:35.511,1.29684,1.29676,1.50,4.35
26.11.2012 11:55:36.127,1.29686,1.29680,1.73,1.50
26.11.2012 11:55:36.913,1.29686,1.29680,1.73,3.71
26.11.2012 11:55:37.272,1.29688,1.29684,2.63,1.35
26.11.2012 11:55:40.953,1.29691,1.29684,4.35,1.73
26.11.2012 11:55:41.312,1.29691,1.29686,1.13,1.13
26.11.2012 11:55:44.763,1.29694,1.29687,4.28,3.71
26.11.2012 11:55:45.302,1.29695,1.29688,1.50,5.85
26.11.2012 11:55:45.604,1.29699,1.29692,1.73,5.96
26.11.2012 11:55:45.992,1.29701,1.29693,3.98,5.21
26.11.2012 11:55:46.723,1.29700,1.29693,1.73,3.71
26.11.2012 11:55:47.082,1.29700,1.29694,1.73,1.13
26.11.2012 11:55:47.602,1.29700,1.29693,2.48,2.96
26.11.2012 11:55:50.281,1.29700,1.29694,1.50,1.13
26.11.2012 11:55:50.733,1.29700,1.29694,1.73,1.13
26.11.2012 11:55:51.456,1.29701,1.29695,3.00,1.46
26.11.2012 11:55:53.991,1.29701,1.29696,3.75,1.46
26.11.2012 11:55:54.753,1.29701,1.29695,3.75,1.84
26.11.2012 11:55:55.293,1.29701,1.29695,4.73,1.13
26.11.2012 11:55:56.691,1.29701,1.29695,3.75,2.21
26.11.2012 11:55:58.723,1.29701,1.29695,4.73,1.50
26.11.2012 11:56:00.583,1.29700,1.29694,2.48,2.21
26.11.2012 11:56:01.595,1.29701,1.29694,2.25,2.21
26.11.2012 11:56:03.833,1.29698,1.29692,1.73,2.96
26.11.2012 11:56:03.954,1.29699,1.29692,3.23,2.96
26.11.2012 11:56:04.882,1.29698,1.29692,1.73,2.25
26.11.2012 11:56:05.571,1.29701,1.29696,1.50,3.58
26.11.2012 11:56:05.773,1.29702,1.29699,1.50,7.89
26.11.2012 11:56:05.952,1.29706,1.29700,1.50,7.99
26.11.2012 11:56:06.958,1.29716,1.29709,3.75,1.99
26.11.2012 11:56:07.026,1.29716,1.29711,3.00,1.24
26.11.2012 11:56:07.552,1.29715,1.29710,1.65,2.36
26.11.2012 11:56:08.073,1.29715,1.29709,2.40,2.36
26.11.2012 11:56:08.632,1.29714,1.29709,1.50,2.36
26.11.2012 11:56:09.183,1.29714,1.29709,1.88,1.24
26.11.2012 11:56:10.093,1.29713,1.29707,1.88,1.50
26.11.2012 11:56:10.642,1.29712,1.29706,1.95,1.46
26.11.2012 11:56:14.955,1.29711,1.29707,5.63,1.46
26.11.2012 11:56:15.029,1.29710,1.29705,2.40,1.84
26.11.2012 11:56:15.098,1.29708,1.29702,2.48,1.84
26.11.2012 11:56:15.405,1.29705,1.29698,2.63,1.09
26.11.2012 11:56:15.474,1.29704,1.29697,3.38,1.09
26.11.2012 11:56:20.481,1.29703,1.29698,3.15,1.13
26.11.2012 11:56:21.830,1.29703,1.29697,4.13,1.13
26.11.2012 11:56:25.943,1.29703,1.29697,4.13,1.13
26.11.2012 11:56:30.664,1.29703,1.29698,2.63,1.65
26.11.2012 11:56:31.400,1.29703,1.29698,2.63,1.65
26.11.2012 11:56:31.983,1.29703,1.29698,1.13,2.36
26.11.2012 11:56:32.343,1.29702,1.29697,1.13,1.50
26.11.2012 11:56:32.882,1.29701,1.29696,1.35,2.63
26.11.2012 11:56:34.178,1.29701,1.29694,1.35,1.46
26.11.2012 11:56:34.545,1.29698,1.29691,1.13,1.61
26.11.2012 11:56:34.852,1.29698,1.29693,1.13,1.13
26.11.2012 11:56:36.484,1.29698,1.29692,1.88,1.61
26.11.2012 11:56:37.087,1.29698,1.29692,1.88,2.36
26.11.2012 11:56:38.713,1.29699,1.29695,1.35,1.46
26.11.2012 11:56:39.290,1.29701,1.29695,2.48,1.46
26.11.2012 11:56:39.354,1.29701,1.29695,2.48,1.61
26.11.2012 11:56:40.593,1.29701,1.29695,2.85,1.39
26.11.2012 11:56:40.895,1.29701,1.29696,2.10,2.36
26.11.2012 11:56:41.322,1.29701,1.29696,2.85,1.65
26.11.2012 11:56:41.382,1.29701,1.29696,2.10,2.36
26.11.2012 11:56:45.852,1.29702,1.29697,2.63,1.13
26.11.2012 11:56:45.973,1.29700,1.29694,1.73,2.85
26.11.2012 11:56:46.522,1.29699,1.29693,2.25,1.46
26.11.2012 11:56:46.593,1.29698,1.29693,1.50,1.84
26.11.2012 11:56:47.414,1.29700,1.29695,1.88,1.61
26.11.2012 11:56:47.932,1.29699,1.29695,1.73,1.88
26.11.2012 11:56:52.273,1.29700,1.29695,1.88,1.13
26.11.2012 11:56:52.512,1.29702,1.29698,1.88,1.46
26.11.2012 11:57:03.043,1.29704,1.29699,2.63,1.46
26.11.2012 11:57:03.223,1.29704,1.29699,1.35,1.46
26.11.2012 11:57:03.423,1.29704,1.29697,2.85,2.85
26.11.2012 11:57:03.542,1.29702,1.29697,1.35,2.59
26.11.2012 11:57:07.684,1.29701,1.29696,1.35,5.03
26.11.2012 11:57:07.923,1.29704,1.29699,2.48,1.46
26.11.2012 11:57:08.902,1.29704,1.29699,2.10,1.46
26.11.2012 11:57:13.030,1.29703,1.29699,1.13,1.24
26.11.2012 11:57:13.695,1.29703,1.29699,1.13,1.46
26.11.2012 11:57:13.873,1.29703,1.29697,1.35,1.50
26.11.2012 11:57:13.993,1.29703,1.29697,1.95,2.10
26.11.2012 11:57:16.274,1.29700,1.29695,4.73,1.88
26.11.2012 11:57:16.453,1.29699,1.29693,2.85,1.61
26.11.2012 11:57:16.632,1.29697,1.29692,1.50,1.13
26.11.2012 11:57:17.182,1.29697,1.29692,2.25,1.09
26.11.2012 11:57:18.615,1.29697,1.29691,3.75,2.36
26.11.2012 11:57:19.642,1.29697,1.29692,3.75,1.09
26.11.2012 11:57:20.723,1.29697,1.29691,3.75,1.73
26.11.2012 11:57:21.676,1.29695,1.29688,1.73,1.73
26.11.2012 11:57:21.925,1.29694,1.29688,1.35,2.36
26.11.2012 11:57:36.586,1.29694,1.29687,1.88,1.24
26.11.2012 11:57:36.896,1.29690,1.29683,2.33,2.25
26.11.2012 11:57:37.442,1.29691,1.29681,1.50,1.24
26.11.2012 11:57:37.747,1.29687,1.29678,2.25,1.46
26.11.2012 11:57:37.814,1.29684,1.29677,1.13,1.84
26.11.2012 11:57:38.172,1.29682,1.29678,1.13,1.50
26.11.2012 11:57:42.482,1.29685,1.29678,6.23,1.09
26.11.2012 11:57:44.278,1.29683,1.29677,2.25,1.35
26.11.2012 11:57:44.963,1.29682,1.29672,1.35,3.08
26.11.2012 11:57:45.083,1.29680,1.29670,6.00,6.26
26.11.2012 11:57:45.635,1.29677,1.29669,2.10,1.09
26.11.2012 11:57:45.693,1.29677,1.29669,1.50,1.09
26.11.2012 11:57:45.875,1.29675,1.29668,2.03,1.24
26.11.2012 11:57:46.883,1.29675,1.29668,1.50,7.24
26.11.2012 11:57:47.422,1.29677,1.29668,3.23,1.84
26.11.2012 11:57:47.753,1.29670,1.29660,2.25,1.50
26.11.2012 11:57:48.292,1.29670,1.29661,1.50,1.73
26.11.2012 11:57:49.163,1.29672,1.29666,1.73,1.50
26.11.2012 11:57:49.413,1.29672,1.29665,1.73,1.50
26.11.2012 11:57:49.953,1.29673,1.29666,2.48,2.36
26.11.2012 11:57:50.492,1.29672,1.29666,1.35,2.36
26.11.2012 11:57:50.794,1.29673,1.29669,1.73,1.61
26.11.2012 11:57:51.154,1.29668,1.29663,1.50,1.61
26.11.2012 11:57:51.693,1.29669,1.29663,1.13,1.99
26.11.2012 11:57:52.053,1.29673,1.29667,2.40,1.50
26.11.2012 11:57:52.114,1.29673,1.29667,3.15,1.24
26.11.2012 11:57:52.233,1.29673,1.29665,2.25,1.46
26.11.2012 11:57:52.293,1.29671,1.29665,3.75,1.46
26.11.2012 11:57:52.426,1.29670,1.29663,1.73,2.51
26.11.2012 11:57:52.615,1.29672,1.29663,1.50,1.61
26.11.2012 11:57:52.673,1.29666,1.29658,2.25,3.00
26.11.2012 11:57:53.182,1.29666,1.29659,2.25,5.14
26.11.2012 11:57:53.423,1.29666,1.29659,2.25,3.26
26.11.2012 11:57:53.844,1.29665,1.29659,1.50,1.24
26.11.2012 11:57:53.963,1.29665,1.29659,1.50,1.24
26.11.2012 11:57:54.502,1.29665,1.29658,3.15,1.61
26.11.2012 11:57:55.053,1.29665,1.29659,1.28,1.61
26.11.2012 11:57:55.233,1.29667,1.29659,3.00,1.61
26.11.2012 11:57:55.772,1.29666,1.29659,2.63,2.59
26.11.2012 11:57:56.374,1.29668,1.29661,4.13,1.09
26.11.2012 11:57:56.913,1.29667,1.29661,3.15,1.09
26.11.2012 11:57:57.603,1.29667,1.29661,4.13,1.09
26.11.2012 11:57:57.906,1.29671,1.29666,1.58,1.09
26.11.2012 11:57:57.973,1.29672,1.29668,1.65,1.01
26.11.2012 11:57:58.572,1.29673,1.29669,1.50,2.25
26.11.2012 11:57:58.993,1.29675,1.29670,2.48,1.61
26.11.2012 11:57:59.733,1.29675,1.29670,2.63,1.61
26.11.2012 11:58:00.393,1.29675,1.29670,1.65,1.76
26.11.2012 11:58:00.843,1.29672,1.29667,1.73,1.50
26.11.2012 11:58:03.784,1.29674,1.29669,1.73,1.35
26.11.2012 11:58:03.903,1.29675,1.29670,1.73,2.21
26.11.2012 11:58:06.965,1.29676,1.29670,3.00,2.59
26.11.2012 11:58:07.842,1.29674,1.29668,1.73,2.85
26.11.2012 11:58:08.393,1.29674,1.29668,1.88,2.33
26.11.2012 11:58:09.755,1.29672,1.29668,1.73,1.20
26.11.2012 11:58:10.302,1.29672,1.29666,1.65,1.13
26.11.2012 11:58:12.473,1.29671,1.29666,1.73,1.65
26.11.2012 11:58:12.755,1.29672,1.29666,1.50,1.65
26.11.2012 11:58:13.352,1.29671,1.29666,1.50,1.88
26.11.2012 11:58:14.753,1.29669,1.29662,3.00,4.61
26.11.2012 11:58:14.873,1.29667,1.29662,3.00,1.50
26.11.2012 11:58:14.993,1.29666,1.29659,1.73,4.35
26.11.2012 11:58:15.174,1.29664,1.29659,2.85,1.24
26.11.2012 11:58:15.233,1.29663,1.29657,1.50,2.63
26.11.2012 11:58:15.735,1.29660,1.29655,1.73,2.25
26.11.2012 11:58:16.033,1.29662,1.29657,2.25,1.13
26.11.2012 11:58:16.093,1.29664,1.29659,2.10,1.46
26.11.2012 11:58:18.923,1.29662,1.29655,1.50,1.73
26.11.2012 11:58:19.045,1.29663,1.29657,5.48,1.88
26.11.2012 11:58:20.383,1.29663,1.29656,2.25,9.94
26.11.2012 11:58:20.623,1.29666,1.29660,1.88,2.59
26.11.2012 11:58:20.743,1.29665,1.29657,3.00,4.95
26.11.2012 11:58:20.865,1.29664,1.29660,1.88,1.46
26.11.2012 11:58:21.413,1.29668,1.29661,3.60,1.99
26.11.2012 11:58:21.474,1.29667,1.29661,3.15,1.24
26.11.2012 11:58:21.535,1.29666,1.29661,2.25,1.46
26.11.2012 11:58:21.914,1.29664,1.29658,2.63,1.88
26.11.2012 11:58:22.215,1.29660,1.29651,8.48,4.95
26.11.2012 11:58:22.478,1.29657,1.29651,1.20,2.10
26.11.2012 11:58:22.784,1.29657,1.29650,2.70,1.88
26.11.2012 11:58:23.206,1.29657,1.29652,1.73,2.10
26.11.2012 11:58:23.265,1.29660,1.29654,1.13,1.50
26.11.2012 11:58:23.562,1.29662,1.29656,6.66,1.24
26.11.2012 11:58:23.868,1.29660,1.29653,2.25,1.24
26.11.2012 11:58:24.173,1.29658,1.29650,2.63,1.50
26.11.2012 11:58:24.233,1.29656,1.29650,1.65,1.50
26.11.2012 11:58:24.773,1.29658,1.29649,5.48,2.59
26.11.2012 11:58:25.404,1.29656,1.29651,1.13,2.96
26.11.2012 11:58:25.463,1.29658,1.29654,1.73,1.50
26.11.2012 11:58:25.764,1.29660,1.29656,1.88,1.50
26.11.2012 11:58:26.274,1.29662,1.29656,2.10,1.65
26.11.2012 11:58:27.223,1.29662,1.29657,1.35,1.88
26.11.2012 11:58:27.675,1.29664,1.29658,3.60,1.99
26.11.2012 11:58:30.562,1.29663,1.29657,1.13,1.99
26.11.2012 11:58:31.143,1.29661,1.29657,1.50,1.46
26.11.2012 11:58:31.264,1.29659,1.29655,1.13,2.25
26.11.2012 11:58:48.082,1.29661,1.29655,1.88,2.96
26.11.2012 11:58:49.813,1.29662,1.29656,2.10,1.99
26.11.2012 11:58:49.873,1.29664,1.29657,3.60,2.21
26.11.2012 11:58:50.392,1.29664,1.29658,2.85,1.61
26.11.2012 11:58:52.782,1.29664,1.29658,1.35,2.36
26.11.2012 11:58:53.084,1.29666,1.29662,1.50,2.25
26.11.2012 11:58:53.203,1.29670,1.29664,5.63,1.24
26.11.2012 11:58:55.075,1.29668,1.29660,3.23,2.63
26.11.2012 11:58:55.133,1.29665,1.29659,2.25,2.96
26.11.2012 11:58:55.654,1.29664,1.29659,1.35,1.46
26.11.2012 11:59:01.134,1.29665,1.29659,1.13,2.59
26.11.2012 11:59:01.253,1.29666,1.29660,2.40,1.35
26.11.2012 11:59:01.743,1.29664,1.29659,1.13,1.24
26.11.2012 11:59:01.924,1.29664,1.29659,1.35,1.46
26.11.2012 11:59:03.713,1.29666,1.29659,2.25,2.21
26.11.2012 11:59:04.435,1.29666,1.29659,3.75,2.21
26.11.2012 11:59:05.624,1.29665,1.29660,1.50,1.09
26.11.2012 11:59:05.752,1.29665,1.29660,1.13,1.09
26.11.2012 11:59:08.473,1.29665,1.29660,1.50,1.24
26.11.2012 11:59:08.713,1.29664,1.29658,3.38,1.46
26.11.2012 11:59:09.252,1.29662,1.29657,1.50,1.54
26.11.2012 11:59:09.854,1.29664,1.29657,4.13,1.61
26.11.2012 11:59:10.043,1.29662,1.29656,2.25,2.63
26.11.2012 11:59:10.162,1.29660,1.29655,1.13,2.21
26.11.2012 11:59:10.343,1.29659,1.29654,1.13,1.50
26.11.2012 11:59:10.894,1.29660,1.29655,1.35,1.99
26.11.2012 11:59:12.023,1.29659,1.29654,1.35,1.73
26.11.2012 11:59:14.213,1.29660,1.29654,1.35,2.21
26.11.2012 11:59:14.753,1.29661,1.29655,2.10,1.24
26.11.2012 11:59:17.339,1.29662,1.29656,3.60,1.24
26.11.2012 11:59:17.984,1.29661,1.29655,1.50,1.99
26.11.2012 11:59:19.274,1.29661,1.29656,2.40,1.65
26.11.2012 11:59:19.793,1.29661,1.29657,1.13,1.46
26.11.2012 11:59:20.623,1.29663,1.29659,1.50,1.13
26.11.2012 11:59:20.983,1.29664,1.29659,1.50,2.36
26.11.2012 11:59:24.424,1.29663,1.29658,1.13,1.50
26.11.2012 11:59:24.972,1.29662,1.29657,1.13,1.84
26.11.2012 11:59:25.702,1.29662,1.29657,1.13,2.59
26.11.2012 11:59:26.274,1.29662,1.29657,6.38,1.99
26.11.2012 11:59:26.572,1.29659,1.29654,1.73,2.21
26.11.2012 11:59:27.583,1.29659,1.29654,1.73,2.21
26.11.2012 11:59:29.803,1.29659,1.29654,1.73,2.21
26.11.2012 11:59:30.941,1.29659,1.29654,1.73,2.21
26.11.2012 11:59:31.911,1.29659,1.29654,1.73,2.21
26.11.2012 11:59:34.282,1.29660,1.29654,1.35,1.46
26.11.2012 11:59:36.642,1.29659,1.29654,3.23,1.09
26.11.2012 11:59:36.764,1.29659,1.29652,3.23,2.10
26.11.2012 11:59:37.843,1.29658,1.29653,1.13,1.13
26.11.2012 11:59:38.203,1.29662,1.29656,2.48,1.35
26.11.2012 11:59:40.523,1.29659,1.29654,1.73,1.09
26.11.2012 11:59:41.613,1.29661,1.29654,2.25,2.81
26.11.2012 11:59:41.793,1.29661,1.29654,2.25,1.84
26.11.2012 11:59:41.853,1.29665,1.29655,3.15,2.96
26.11.2012 11:59:42.032,1.29665,1.29656,3.75,1.88
26.11.2012 11:59:42.512,1.29666,1.29658,3.00,3.42
26.11.2012 11:59:42.813,1.29669,1.29663,2.48,1.50
26.11.2012 11:59:49.824,1.29669,1.29663,2.48,1.39
26.11.2012 11:59:49.946,1.29668,1.29660,1.73,3.75
26.11.2012 11:59:50.493,1.29665,1.29660,1.50,1.50
26.11.2012 11:59:50.853,1.29667,1.29660,2.48,2.21
26.11.2012 11:59:53.312,1.29665,1.29660,1.50,2.21
26.11.2012 11:59:53.765,1.29668,1.29661,2.48,2.21
